26.067,104.22,104.18,5.6915
26.1,104.43,104.38,5.6353
26.133,104.65,104.58,5.5791
26.167,104.87,104.79,5.5229
26.2,105.09,105.01,5.4645
26.233,105.31,105.25,5.4059
26.267,105.54,105.49,5.3474
26.3,105.77,105.74,5.288
26.333,106,106,5.2277
26.367,106.24,106.25,5.1674
26.4,106.48,106.5,5.1071
26.433,106.73,106.75,5.0456
26.467,106.98,106.99,4.984
26.5,107.22,107.23,4.9224
26.533,107.46,107.47,4.8601
26.567,107.7,107.71,4.7977
26.6,107.92,107.94,4.7352
26.633,108.13,108.17,4.6723
26.667,108.34,108.4,4.6095
26.7,108.54,108.61,4.5466
26.733,108.73,108.82,4.4835
26.767,108.92,109.02,4.4205
26.8,109.1,109.2,4.3574
26.833,109.28,109.38,4.2947
26.867,109.45,109.55,4.2321
26.9,109.63,109.72,4.1695
26.933,109.8,109.88,4.1069
26.967,109.98,110.03,4.0442
27,110.15,110.18,3.9817
27.033,110.33,110.33,3.9204
27.067,110.51,110.49,3.8592
27.1,110.7,110.64,3.7979
27.133,110.88,110.8,3.7367
27.167,111.07,110.97,3.6761
27.2,111.26,111.15,3.6169
27.233,111.45,111.33,3.5576
27.267,111.64,111.53,3.4984
27.3,111.83,111.75,3.4392
27.333,112.02,111.97,3.3816
27.367,112.22,112.2,3.3243
27.4,112.41,112.43,3.2676
27.433,112.61,112.65,3.212
27.467,112.82,112.87,3.1564
27.5,113.03,113.08,3.1023
27.533,113.25,113.29,3.0487
27.567,113.46,113.49,2.9951
27.6,113.67,113.68,2.9436
27.633,113.87,113.88,2.8922
27.667,114.06,114.07,2.8413
27.7,114.24,114.26,2.7928
27.733,114.4,114.45,2.7444
27.767,114.56,114.63,2.6959
27.8,114.71,114.81,2.6485
27.833,114.85,114.98,2.6036
27.867,114.98,115.14,2.5586
27.9,115.11,115.29,2.5136
27.933,115.23,115.43,2.4718
27.967,115.35,115.57,2.4312
28,115.46,115.7,2.3906
28.033,115.57,115.82,2.35
28.067,115.67,115.94,2.3094
28.1,115.77,116.06,2.2732
28.133,115.87,116.17,2.2399
28.167,115.97,116.27,2.2065
28.2,116.07,116.38,2.1731
28.233,116.16,116.48,2.1397
28.267,116.26,116.58,2.1063
28.3,116.36,116.68,2.0729
28.333,116.46,116.78,2.0395
28.367,116.56,116.87,2.0067
28.4,116.68,116.96,1.9807
28.433,116.79,117.05,1.9548
28.467,116.91,117.14,1.9288
28.5,117.05,117.22,1.9029
28.533,117.18,117.3,1.8769
28.567,117.33,117.38,1.8543
28.6,117.49,117.46,1.833
28.633,117.65,117.54,1.8117
28.667,117.81,117.63,1.7911
28.7,117.98,117.74,1.7733
28.733,118.14,117.86,1.7554
28.767,118.3,118,1.7376
28.8,118.45,118.17,1.722
28.833,118.6,118.36,1.7073
28.867,118.73,118.56,1.6927
28.9,118.85,118.78,1.6795
28.933,118.98,119,1.6676
28.967,119.1,119.22,1.6558
29,119.24,119.42,1.6447
29.033,119.38,119.6,1.6353
29.067,119.54,119.77,1.6258
29.1,119.7,119.91,1.6178
29.133,119.87,120.04,1.6103
29.167,120.03,120.15,1.6029
29.2,120.19,120.26,1.5971
29.233,120.35,120.36,1.5916
29.267,120.49,120.46,1.5861
29.3,120.61,120.57,1.5823
29.333,120.73,120.68,1.5785
29.367,120.83,120.79,1.5748
29.4,120.91,120.9,1.5722
29.433,120.99,121.01,1.5703
29.467,121.05,121.12,1.5683
29.5,121.1,121.22,1.5664
29.533,121.15,121.32,1.5649
29.567,121.18,121.42,1.5646
29.6,121.21,121.52,1.5642
29.633,121.23,121.61,1.5639
29.667,121.24,121.7,1.5635
29.7,121.25,121.79,1.5632
29.733,121.24,121.87,1.5631
29.767,121.23,121.95,1.5634
29.8,121.22,122.03,1.5637
29.833,121.2,122.1,1.564
29.867,121.17,122.18,1.5643
29.9,121.14,122.24,1.5646
29.933,121.1,122.31,1.5649
29.967,121.05,122.37,1.5652
30,121,122.43,1.5653
30.033,120.95,122.48,1.5647
30.067,120.88,122.52,1.564
30.1,120.82,122.55,1.5633
30.133,120.74,122.58,1.5626
30.167,120.66,122.59,1.5619
30.2,120.57,122.59,1.5596
30.233,120.47,122.57,1.5569
30.267,120.36,122.54,1.5543
30.3,120.25,122.48,1.5516
30.333,120.13,122.41,1.549
30.367,120,122.31,1.5448
30.4,119.87,122.2,1.5394
30.433,119.74,122.06,1.5339
30.467,119.62,121.9,1.5284
30.5,119.5,121.73,1.523
30.533,119.4,121.55,1.5156
30.567,119.31,121.36,1.5065
30.6,119.24,121.17,1.4973
30.633,119.19,120.97,1.4882
30.667,119.16,120.77,1.479
30.7,119.16,120.57,1.4698
30.733,119.19,120.36,1.4572
30.767,119.24,120.14,1.4447
30.8,119.33,119.89,1.4316
30.833,119.44,119.62,1.4171
30.867,119.57,119.34,1.4016
30.9,119.68,119.1,1.3855
30.933,119.76,118.9,1.368
30.967,119.81,118.73,1.349
31,119.84,118.59,1.329
31.033,119.86,118.46,1.3089
31.067,119.87,118.35,1.2888
31.1,119.86,118.25,1.265
31.133,119.85,118.17,1.2412
31.167,119.83,118.09,1.2175
31.2,119.81,118.03,1.1911
31.233,119.79,117.98,1.1619
31.267,119.76,117.94,1.1327
31.3,119.74,117.92,1.1035
31.333,119.71,117.9,1.0742
31.367,119.68,117.89,1.045
31.4,119.65,117.89,1.0158
31.433,119.63,117.91,0.9793
31.467,119.6,117.93,0.94283
31.5,119.57,117.96,0.90635
31.533,119.54,118,0.86987
31.567,119.51,118.05,0.83339
31.6,119.48,118.11,0.79692
31.633,119.45,118.18,0.75823
31.667,119.41,118.26,0.71554
31.7,119.37,118.35,0.67285
31.733,119.33,118.45,0.63016
31.767,119.27,118.56,0.58748
31.8,119.21,118.68,0.54241
31.833,119.15,118.81,0.4956
31.867,119.07,118.95,0.44879
31.9,119.01,119.09,0.40067
31.933,118.95,119.22,0.35075
31.967,118.9,119.33,0.30083
32,118.87,119.43,0.25019
32.033,118.85,119.51,0.19757
32.067,118.84,119.57,0.14495
32.1,118.84,119.63,0.09038
32.133,118.86,119.67,0.034495
32.167,118.88,119.71,-0.021389
32.2,118.91,119.73,-0.077274
32.233,118.95,119.75,-0.13316
32.267,118.99,119.75,-0.19128
32.3,119.04,119.74,-0.25108
32.333,119.1,119.73,-0.31089
32.367,119.16,119.7,-0.37069
32.4,119.23,119.67,-0.43049
32.433,119.31,119.63,-0.4903
32.467,119.38,119.58,-0.55231
32.5,119.46,119.53,-0.61463
32.533,119.53,119.48,-0.67716
32.567,119.6,119.43,-0.74078
32.6,119.66,119.4,-0.80441
32.633,119.71,119.37,-0.86858
32.667,119.75,119.35,-0.93342
32.7,119.78,119.35,-0.99827
32.733,119.8,119.35,-1.0631
32.767,119.81,119.36,-1.1285
32.8,119.82,119.38,-1.1943
32.833,119.81,119.4,-1.2601
32.867,119.8,119.43,-1.3259
32.9,119.77,119.46,-1.3921
32.933,119.74,119.5,-1.4583
32.967,119.7,119.54,-1.5245
33,119.65,119.59,-1.5907
33.033,119.61,119.63,-1.6569
33.067,119.55,119.67,-1.7229
33.1,119.5,119.7,-1.7886
33.133,119.45,119.72,-1.8544
33.167,119.4,119.74,-1.9202
33.2,119.36,119.74,-1.986
33.233,119.31,119.74,-2.0513
33.267,119.28,119.72,-2.1158
33.3,119.24,119.7,-2.1803
33.333,119.21,119.66,-2.2447
33.367,119.19,119.62,-2.3092
33.4,119.17,119.57,-2.3718
33.433,119.15,119.51,-2.4343
33.467,119.14,119.45,-2.4968
33.5,119.13,119.38,-2.5593
33.533,119.13,119.31,-2.6212
33.567,119.13,119.24,-2.6816
33.6,119.13,119.16,-2.742
33.633,119.13,119.09,-2.8013
33.667,119.13,119.02,-2.8599
33.7,119.13,118.95,-2.9186
33.733,119.12,118.89,-2.9748
33.767,119.11,118.84,-3.031
33.8,119.1,118.8,-3.0872
33.833,119.09,118.76,-3.1425
33.867,119.07,118.73,-3.1954
33.9,119.05,118.7,-3.2482
33.933,119.02,118.69,-3.301
33.967,119,118.68,-3.3534
34,118.97,118.67,-3.4019
34.033,118.94,118.67,-3.4504
34.067,118.91,118.67,-3.499
34.1,118.88,118.68,-3.5475
34.133,118.86,118.69,-3.595
34.167,118.83,118.71,-3.6387
34.2,118.8,118.72,-3.6824
34.233,118.77,118.73,-3.7261
34.267,118.75,118.75,-3.7698
34.3,118.73,118.76,-3.8097
34.333,118.71,118.77,-3.8485
34.367,118.7,118.78,-3.8874
34.4,118.69,118.78,-3.9262
34.433,118.69,118.79,-3.9633
34.467,118.68,118.79,-3.9971
34.5,118.68,118.79,-4.031
34.533,118.69,118.79,-4.0648
34.567,118.7,118.79,-4.0986
34.6,118.71,118.79,-4.1282
34.633,118.72,118.78,-4.1574
34.667,118.73,118.78,-4.1865
34.7,118.75,118.77,-4.2147
34.733,118.77,118.77,-4.2393
34.767,118.79,118.77,-4.2639
34.8,118.81,118.76,-4.2885
34.833,118.83,118.76,-4.3131
34.867,118.85,118.76,-4.3334
34.9,118.86,118.77,-4.3527
34.933,118.88,118.77,-4.372
34.967,118.9,118.78,-4.3914
35,118.91,118.79,-4.4107
35.033,118.93,118.8,-4.4264
35.067,118.94,118.82,-4.4404
35.1,118.95,118.84,-4.4545
35.133,118.95,118.85,-4.4685
35.167,118.96,118.88,-4.4826
35.2,118.97,118.9,-4.4939
35.233,118.97,118.92,-4.5033
35.267,118.97,118.94,-4.5127
35.3,118.97,118.97,-4.5221
35.333,118.97,118.99,-4.5315
35.367,118.97,119.01,-4.5378
35.4,118.97,119.03,-4.5435
35.433,118.97,119.05,-4.5491
35.467,118.97,119.06,-4.5548
35.5,118.97,119.08,-4.5586
35.533,118.97,119.09,-4.5614
35.567,118.97,119.1,-4.5643
35.6,118.97,119.1,-4.5671
35.633,118.97,119.1,-4.5679
35.667,118.97,119.1,-4.5686
35.7,118.98,119.1,-4.5693
35.733,118.98,119.1,-4.5688
35.767,118.98,119.09,-4.5678
35.8,118.98,119.08,-4.5668
35.833,118.99,119.07,-4.5657
35.867,118.99,119.06,-4.5635
35.9,118.99,119.05,-4.561
35.933,119,119.04,-4.5585
35.967,119,119.02,-4.556
36,119,119.01,-4.553
36.033,119,119,-4.5495
36.067,119,118.98,-4.5461
36.1,118.99,118.97,-4.5426
36.133,118.99,118.96,-4.5392
36.167,118.99,118.95,-4.5357
36.2,118.98,118.94,-4.5322
36.233,118.98,118.93,-4.5286
36.267,118.97,118.93,-4.5251
36.3,118.96,118.92,-4.5215
36.333,118.95,118.91,-4.5181
36.367,118.94,118.91,-4.5154
36.4,118.93,118.9,-4.5126
36.433,118.92,118.9,-4.5099
36.467,118.91,118.89,-4.5072
36.5,118.9,118.89,-4.505
36.533,118.89,118.89,-4.5039
36.567,118.88,118.88,-4.5029
36.6,118.87,118.88,-4.5018
36.633,118.87,118.87,-4.5008
36.667,118.86,118.87,-4.5005
36.7,118.85,118.86,-4.5022
36.733,118.85,118.86,-4.5039
36.767,118.84,118.85,-4.5056
36.8,118.84,118.85,-4.5073
36.833,118.83,118.84,-4.5089
36.867,118.83,118.84,-4.5126
36.9,118.83,118.83,-4.5179
36.933,118.83,118.82,-4.5231
36.967,118.83,118.82,-4.5283
37,118.83,118.81,-4.5336
37.033,118.83,118.81,-4.5413
37.067,118.83,118.8,-4.5503
37.1,118.83,118.8,-4.5594
37.133,118.83,118.8,-4.5684
37.167,118.84,118.8,-4.5775
37.2,118.84,118.79,-4.5908
37.233,118.84,118.79,-4.6042
37.267,118.84,118.79,-4.6177
37.3,118.84,118.8,-4.6311
37.333,118.85,118.8,-4.6446
37.367,118.85,118.8,-4.6623
37.4,118.85,118.81,-4.6807
37.433,118.85,118.81,-4.6992
37.467,118.85,118.82,-4.7176
37.5,118.86,118.82,-4.7361
37.533,118.86,118.83,-4.7581
37.567,118.86,118.84,-4.7815
37.6,118.86,118.84,-4.8049
37.633,118.86,118.85,-4.8283
37.667,118.86,118.86,-4.8525
37.7,118.86,118.87,-4.8807
37.733,118.86,118.87,-4.9089
37.767,118.86,118.88,-4.9372
37.8,118.86,118.88,-4.9654
37.833,118.87,118.89,-4.9959
37.867,118.87,118.89,-5.0288
37.9,118.87,118.9,-5.0617
37.933,118.87,118.9,-5.0946
37.967,118.87,118.9,-5.128
38,118.87,118.91,-5.1653
38.033,118.87,118.91,-5.2026
38.067,118.87,118.91,-5.2398
38.1,118.87,118.91,-5.2771
38.133,118.87,118.91,-5.3176
38.167,118.87,118.91,-5.359
38.2,118.87,118.9,-5.4004
38.233,118.87,118.9,-5.4418
38.267,118.87,118.9,-5.485
38.3,118.87,118.89,-5.5306
38.333,118.87,118.89,-5.5763
38.367,118.86,118.89,-5.622
38.4,118.86,118.88,-5.6677
38.433,118.86,118.88,-5.7133
38.467,118.85,118.87,-5.7632
38.5,118.85,118.86,-5.8135
38.533,118.84,118.86,-5.8638
38.567,118.84,118.85,-5.9142
38.6,118.83,118.85,-5.9645
38.633,118.82,118.84,-6.0148
38.667,118.81,118.83,-6.0651
38.7,118.81,118.82,-6.1183
38.733,118.8,118.82,-6.1724
38.767,118.79,118.81,-6.2264
38.8,118.78,118.8,-6.2805
38.833,118.77,118.79,-6.3346
38.867,118.76,118.78,-6.3887
38.9,118.75,118.77,-6.4435
38.933,118.74,118.76,-6.4998
38.967,118.73,118.75,-6.5562
39,118.72,118.74,-6.6126
39.033,118.71,118.73,-6.6689
39.067,118.7,118.72,-6.7253
39.1,118.69,118.7,-6.7817
39.133,118.68,118.69,-6.838
39.167,118.66,118.68,-6.8945
39.2,118.65,118.67,-6.9511
39.233,118.64,118.65,-7.0078
39.267,118.63,118.64,-7.0644
39.3,118.62,118.63,-7.1211
39.333,118.61,118.62,-7.1777
39.367,118.6,118.6,-7.2344
39.4,118.59,118.59,-7.291
39.433,118.58,118.58,-7.3477
39.467,118.57,118.56,-7.4043
39.5,118.56,118.55,-7.4583
39.533,118.54,118.54,-7.5124
39.567,118.53,118.53,-7.5665
39.6,118.52,118.51,-7.6206
39.633,118.51,118.5,-7.6747
39.667,118.5,118.49,-7.7288
39.7,118.49,118.48,-7.7829
39.733,118.48,118.47,-7.8369
39.767,118.47,118.45,-7.8883
39.8,118.46,118.44,-7.9362
39.833,118.45,118.43,-7.984
39.867,118.44,118.42,-8.0319
39.9,118.43,118.41,-8.0797
39.933,118.42,118.4,-8.1276
39.967,118.41,118.39,-8.1754
40,118.4,118.38,-8.2233
40.033,118.39,118.37,-8.2711
40.067,118.38,118.36,-8.319
40.1,118.37,118.36,-8.3668
40.133,118.36,118.35,-8.4145
40.167,118.35,118.34,-8.4526
40.2,118.34,118.33,-8.4908
40.233,118.34,118.32,-8.5289
40.267,118.33,118.31,-8.567
40.3,118.32,118.31,-8.6052
40.333,118.31,118.3,-8.6433
40.367,118.3,118.29,-8.6815
40.4,118.29,118.28,-8.7196
40.433,118.29,118.27,-8.7578
40.467,118.28,118.27,-8.7951
40.5,118.27,118.26,-8.8202
40.533,118.26,118.25,-8.8453
40.567,118.26,118.25,-8.8705
40.6,118.25,118.24,-8.8956
40.633,118.24,118.23,-8.9207
40.667,118.23,118.22,-8.9459
40.7,118.23,118.22,-8.971
40.733,118.22,118.21,-8.9961
40.767,118.22,118.2,-9.0212
40.8,118.21,118.2,-9.0464
40.833,118.2,118.19,-9.0715
40.867,118.2,118.19,-9.0966
40.9,118.19,118.18,-9.1217
40.933,118.18,118.17,-9.1348
40.967,118.18,118.17,-9.1453
41,118.17,118.16,-9.1558
41.033,118.17,118.16,-9.1663
41.067,118.16,118.15,-9.1768
41.1,118.16,118.14,-9.1873
41.133,118.15,118.14,-9.1978
41.167,118.15,118.13,-9.2083
41.2,118.14,118.13,-9.2188
41.233,118.14,118.12,-9.2293
41.267,118.13,118.12,-9.2398
41.3,118.13,118.11,-9.2455
41.333,118.13,118.11,-9.2427
41.367,118.12,118.1,-9.2398
41.4,118.12,118.1,-9.237
41.433,118.11,118.1,-9.2341
41.467,118.11,118.09,-9.2313
41.5,118.11,118.09,-9.2284
41.533,118.1,118.08,-9.2255
41.567,118.1,118.08,-9.2227
41.6,118.1,118.08,-9.2198
41.633,118.1,118.07,-9.217
41.667,118.09,118.07,-9.2141
41.7,118.09,118.07,-9.2113
41.733,118.09,118.06,-9.2084
41.767,118.09,118.06,-9.1975
41.8,118.09,118.06,-9.1852
41.833,118.09,118.06,-9.1729
41.867,118.08,118.05,-9.1606
41.9,118.08,118.05,-9.1484
41.933,118.08,118.05,-9.1361
41.967,118.08,118.05,-9.1238
42,118.08,118.05,-9.1115
42.033,118.08,118.05,-9.0992
42.067,118.08,118.05,-9.0859
42.1,118.09,118.05,-9.069
42.133,118.09,118.05,-9.0521
42.167,118.09,118.05,-9.0353
42.2,118.09,118.05,-9.0184
42.233,118.09,118.05,-9.0015
42.267,118.09,118.05,-8.9846
42.3,118.1,118.05,-8.9677
42.333,118.1,118.05,-8.9508
42.367,118.1,118.05,-8.9339
42.4,118.1,118.06,-8.9163
42.433,118.11,118.06,-8.8982
42.467,118.11,118.06,-8.8801
42.5,118.12,118.07,-8.862
42.533,118.12,118.07,-8.8438
42.567,118.12,118.07,-8.8257
42.6,118.13,118.08,-8.8076
42.633,118.13,118.08,-8.7894
42.667,118.14,118.09,-8.7713
42.7,118.14,118.09,-8.7532
42.733,118.15,118.1,-8.736
42.767,118.16,118.1,-8.7213
42.8,118.16,118.11,-8.7067
42.833,118.17,118.12,-8.692
42.867,118.17,118.13,-8.6773
42.9,118.18,118.13,-8.6626
42.933,118.19,118.14,-8.6479
42.967,118.19,118.15,-8.6333
43,118.2,118.16,-8.6186
43.033,118.21,118.17,-8.6039
43.067,118.21,118.18,-8.5892
43.1,118.22,118.19,-8.5746
43.133,118.23,118.2,-8.5599
43.167,118.24,118.21,-8.5452
43.2,118.24,118.22,-8.5309
43.233,118.25,118.23,-8.5248
43.267,118.26,118.24,-8.5187
43.3,118.27,118.25,-8.5126
43.333,118.27,118.26,-8.5066
43.367,118.28,118.27,-8.5005
43.4,118.29,118.28,-8.4944
43.433,118.29,118.29,-8.4883
43.467,118.3,118.3,-8.4823
43.5,118.31,118.31,-8.4762
43.533,118.32,118.32,-8.4701
43.567,118.32,118.33,-8.464
43.6,118.33,118.34,-8.458
43.633,118.34,118.35,-8.4618
43.667,118.34,118.36,-8.4661
43.7,118.35,118.37,-8.4705
43.733,118.36,118.38,-8.4748
43.767,118.36,118.39,-8.4792
43.8,118.37,118.39,-8.4835
43.833,118.37,118.4,-8.4879
43.867,118.38,118.41,-8.4922
43.9,118.39,118.42,-8.4966
43.933,118.39,118.42,-8.5009
43.967,118.4,118.43,-8.5065
44,118.4,118.44,-8.5221
44.033,118.4,118.44,-8.5378
44.067,118.41,118.45,-8.5535
44.1,118.41,118.45,-8.5691
44.133,118.41,118.45,-8.5848
44.167,118.42,118.46,-8.6005
44.2,118.42,118.46,-8.6161
44.233,118.42,118.46,-8.6318
44.267,118.42,118.46,-8.6474
44.3,118.42,118.46,-8.6631
44.333,118.42,118.47,-8.6788
44.367,118.42,118.47,-8.6959
44.4,118.42,118.47,-8.7222
44.433,118.42,118.46,-8.7484
44.467,118.42,118.46,-8.7747
44.5,118.42,118.46,-8.801
44.533,118.42,118.46,-8.8272
44.567,118.41,118.46,-8.8535
44.6,118.41,118.45,-8.8798
44.633,118.41,118.45,-8.906
44.667,118.4,118.44,-8.9323
44.7,118.4,118.44,-8.9586
44.733,118.39,118.43,-8.9848
44.767,118.39,118.43,-9.0182
44.8,118.38,118.42,-9.0519
44.833,118.37,118.41,-9.0855
44.867,118.37,118.41,-9.1192
44.9,118.36,118.4,-9.1529
44.933,118.35,118.39,-9.1866
44.967,118.34,118.38,-9.2203
45,118.33,118.37,-9.2539
45.033,118.33,118.36,-9.2876
45.067,118.32,118.35,-9.3219
45.1,118.31,118.34,-9.3598
45.133,118.3,118.33,-9.3976
45.167,118.29,118.32,-9.4355
45.2,118.28,118.31,-9.4734
45.233,118.27,118.3,-9.5112
45.267,118.25,118.29,-9.5491
45.3,118.24,118.27,-9.587
45.333,118.23,118.26,-9.6249
45.367,118.22,118.25,-9.6627
45.4,118.21,118.24,-9.7006
45.433,118.2,118.22,-9.7385
45.467,118.18,118.21,-9.776
45.5,118.17,118.2,-9.813
45.533,118.16,118.18,-9.85
45.567,118.15,118.17,-9.8871
45.6,118.13,118.15,-9.9241
45.633,118.12,118.14,-9.9611
45.667,118.11,118.13,-9.9982
45.7,118.09,118.11,-10.035
45.733,118.08,118.1,-10.072
45.767,118.07,118.08,-10.109
45.8,118.05,118.07,-10.146
45.833,118.04,118.05,-10.183
45.867,118.02,118.04,-10.22
45.9,118.01,118.02,-10.257
45.933,117.99,118.01,-10.294
45.967,117.98,117.99,-10.331
46,117.96,117.98,-10.368
46.033,117.95,117.96,-10.4
46.067,117.93,117.95,-10.43
46.1,117.92,117.93,-10.46
46.133,117.9,117.92,-10.49
46.167,117.88,117.9,-10.52
46.2,117.87,117.89,-10.55
46.233,117.85,117.87,-10.58
46.267,117.83,117.86,-10.61
46.3,117.82,117.84,-10.64
46.333,117.8,117.83,-10.67
46.367,117.78,117.81,-10.696
46.4,117.76,117.79,-10.717
46.433,117.74,117.78,-10.737
46.467,117.72,117.76,-10.758
46.5,117.7,117.75,-10.779
46.533,117.68,117.73,-10.799
46.567,117.66,117.71,-10.82
46.6,117.64,117.7,-10.841
46.633,117.62,117.68,-10.862
46.667,117.6,117.66,-10.882
46.7,117.57,117.65,-10.902
46.733,117.55,117.63,-10.912
46.767,117.52,117.61,-10.923
46.8,117.5,117.6,-10.933
46.833,117.47,117.58,-10.943
46.867,117.44,117.57,-10.954
46.9,117.41,117.55,-10.964
46.933,117.38,117.53,-10.974
46.967,117.34,117.52,-10.985
47,117.31,117.5,-10.989
47.033,117.27,117.49,-10.991
47.067,117.23,117.48,-10.992
47.1,117.19,117.47,-10.993
47.133,117.14,117.46,-10.995
47.167,117.1,117.45,-10.996
47.2,117.04,117.44,-10.996
47.233,116.99,117.43,-10.99
47.267,116.93,117.43,-10.983
47.3,116.86,117.42,-10.977
47.333,116.79,117.42,-10.97
47.367,116.72,117.42,-10.964
47.4,116.63,117.42,-10.957
47.433,116.55,117.42,-10.946
47.467,116.45,117.42,-10.933
47.5,116.35,117.41,-10.919
47.533,116.24,117.41,-10.906
47.567,116.13,117.4,-10.892
47.6,116,117.38,-10.877
47.633,115.87,117.35,-10.858
47.667,115.72,117.3,-10.839
47.7,115.57,117.25,-10.821
47.733,115.4,117.17,-10.801
47.767,115.22,117.06,-10.778
47.8,115.03,116.93,-10.755
47.833,114.82,116.76,-10.732
47.867,114.62,116.56,-10.709
47.9,114.41,116.32,-10.682
47.933,114.21,116.05,-10.656
47.967,114.03,115.76,-10.629
48,113.88,115.44,-10.601
48.033,113.77,115.1,-10.572
48.067,113.71,114.74,-10.543
48.1,113.7,114.34,-10.513
48.133,113.75,113.89,-10.481
48.167,113.81,113.44,-10.449
48.2,113.79,113.04,-10.417
48.233,113.7,112.72,-10.383
48.267,113.54,112.44,-10.35
48.3,113.33,112.23,-10.315
48.333,113.09,112.09,-10.28
48.367,112.81,112.02,-10.245
48.4,112.51,112.03,-10.209
48.433,112.17,112.11,-10.173
48.467,111.84,112.19,-10.136
48.5,111.54,112.2,-10.099
48.533,111.28,112.13,-10.061
48.567,111.05,112,-10.024
48.6,110.85,111.82,-9.9857
48.633,110.68,111.61,-9.9475
48.667,110.55,111.36,-9.909
48.7,110.44,111.09,-9.8706
48.733,110.37,110.8,-9.8321
48.767,110.32,110.5,-9.7934
48.8,110.27,110.19,-9.7547
48.833,110.22,109.9,-9.7161
48.867,110.14,109.63,-9.6774
48.9,110.03,109.39,-9.6389
48.933,109.89,109.17,-9.6005
48.967,109.72,108.99,-9.5621
49,109.53,108.83,-9.5242
49.033,109.3,108.71,-9.4863
49.067,109.04,108.63,-9.4485
49.1,108.75,108.59,-9.4114
49.133,108.43,108.57,-9.3744
49.167,108.12,108.51,-9.3375
49.2,107.83,108.38,-9.3014
49.233,107.57,108.17,-9.2655
49.267,107.35,107.88,-9.2302
49.3,107.18,107.52,-9.1953
49.333,107.05,107.11,-9.1611
49.367,106.92,106.7,-9.1271
49.4,106.76,106.33,-9.094
49.433,106.53,106.04,-9.0614
49.467,106.26,105.83,-9.0295
49.5,105.95,105.69,-8.9982
49.533,105.63,105.59,-8.9676
49.567,105.31,105.5,-8.9377
49.6,105.02,105.36,-8.9084
49.633,104.76,105.17,-8.8804
49.667,104.55,104.94,-8.8526
49.7,104.37,104.66,-8.8262
49.733,104.22,104.36,-8.7998
49.767,104.09,104.05,-8.7751
49.8,103.95,103.75,-8.7505
49.833,103.79,103.47,-8.7276
49.867,103.61,103.23,-8.7048
49.9,103.39,103.02,-8.6839
49.933,103.15,102.84,-8.6632
49.967,102.87,102.71,-8.6432
50,102.58,102.59,-8.6246
50.033,102.28,102.46,-8.6069
50.067,101.98,102.29,-8.59
50.1,101.71,102.07,-8.5747
50.133,101.47,101.78,-8.5598
50.167,101.26,101.44,-8.5458
50.2,101.07,101.07,-8.5332
50.233,100.87,100.7,-8.5212
50.267,100.63,100.37,-8.5104
50.3,100.36,100.1,-8.5009
50.333,100.05,99.886,-8.492
50.367,99.728,99.709,-8.4843
50.4,99.41,99.532,-8.4772
50.433,99.118,99.325,-8.4717
50.467,98.861,99.077,-8.4669
50.5,98.639,98.793,-8.4633
50.533,98.443,98.488,-8.4603
50.567,98.259,98.18,-8.4587
50.6,98.071,97.887,-8.4576
50.633,97.868,97.62,-8.4579
50.667,97.646,97.385,-8.4586
50.7,97.404,97.181,-8.461
50.733,97.142,97.004,-8.4635
50.767,96.865,96.844,-8.4673
50.8,96.582,96.683,-8.4719
50.833,96.3,96.501,-8.477
50.867,96.029,96.282,-8.4835
50.9,95.776,96.018,-8.4903
50.933,95.542,95.712,-8.4985
50.967,95.32,95.374,-8.5067
51,95.096,95.029,-8.5164
51.033,94.851,94.703,-8.5261
51.067,94.575,94.413,-8.5372
51.1,94.27,94.163,-8.5484
51.133,93.949,93.937,-8.5607
51.167,93.631,93.712,-8.5733
51.2,93.332,93.464,-8.5867
51.233,93.061,93.185,-8.6006
51.267,92.817,92.881,-8.615
51.3,92.592,92.565,-8.6298
51.333,92.372,92.258,-8.6452
51.367,92.145,91.973,-8.6609
51.4,91.906,91.717,-8.6773
51.433,91.654,91.49,-8.6936
51.467,91.39,91.286,-8.7107
51.5,91.118,91.096,-8.7278
51.533,90.844,90.907,-8.7453
51.567,90.573,90.705,-8.763
51.6,90.309,90.48,-8.7808
51.633,90.055,90.226,-8.7989
51.667,89.811,89.941,-8.8171
51.7,89.573,89.634,-8.8353
51.733,89.331,89.317,-8.8536
51.767,89.074,89.005,-8.8719
51.8,88.796,88.71,-8.8902
51.833,88.496,88.438,-8.9084
51.867,88.181,88.179,-8.9265
51.9,87.863,87.918,-8.9446
51.933,87.557,87.641,-8.9624
51.967,87.27,87.342,-8.9801
52,87.001,87.025,-8.9974
52.033,86.744,86.704,-9.0146
52.067,86.489,86.394,-9.0313
52.1,86.229,86.106,-9.0479
52.133,85.962,85.844,-9.0637
52.167,85.688,85.604,-9.0795
52.2,85.412,85.378,-9.0946
52.233,85.137,85.156,-9.1092
52.267,84.866,84.93,-9.1235
52.3,84.601,84.692,-9.1369
52.333,84.344,84.437,-9.1502
52.367,84.09,84.167,-9.1622
52.4,83.838,83.883,-9.1739
52.433,83.581,83.591,-9.1855
52.467,83.314,83.299,-9.1953
52.5,83.033,83.01,-9.2051
52.533,82.737,82.727,-9.2138
52.567,82.43,82.445,-9.2219
52.6,82.118,82.159,-9.2289
52.633,81.81,81.86,-9.2352
52.667,81.509,81.546,-9.2407
52.7,81.217,81.223,-9.2451
