24.633,6.6589,6.6608,3.3797
24.667,6.648,6.668,3.387
24.7,6.6587,6.6634,3.3942
24.733,6.6566,6.6672,3.3981
24.767,6.6489,6.6558,3.3962
24.8,6.6636,6.6751,3.3944
24.833,6.6525,6.6534,3.3925
24.867,6.6409,6.6581,3.3906
24.9,6.6713,6.6608,3.3888
24.933,6.6593,6.659,3.3869
24.967,6.6484,6.6653,3.3851
25,6.6523,6.6555,3.3832
25.033,6.6696,6.6665,3.376
25.067,6.6733,6.6609,3.3651
25.1,6.651,6.6621,3.3542
25.133,6.6584,6.6658,3.3433
25.167,6.65,6.6534,3.3325
25.2,6.6533,6.6527,3.3216
25.233,6.6487,6.644,3.3107
25.267,6.6535,6.6641,3.2976
25.3,6.6478,6.663,3.2787
25.333,6.6505,6.6732,3.2597
25.367,6.6499,6.6616,3.2408
25.4,6.641,6.6575,3.2219
25.433,6.6498,6.6505,3.203
25.467,6.6313,6.6551,3.184
25.5,6.6581,6.646,3.163
25.533,6.6498,6.6532,3.1361
25.567,6.6317,6.638,3.1093
25.6,6.6259,6.6389,3.0824
25.633,6.6396,6.6424,3.0556
25.667,6.626,6.6309,3.0287
25.7,6.628,6.6501,3.0019
25.733,6.6428,6.6325,2.975
25.767,6.6256,6.6063,2.9462
25.8,6.6149,6.6289,2.9117
25.833,6.6192,6.6201,2.8771
25.867,6.6085,6.6273,2.8426
25.9,6.6185,6.6362,2.8081
25.933,6.6048,6.6012,2.7736
25.967,6.5951,6.595,2.739
26,6.6015,6.6099,2.7045
26.033,6.5822,6.5745,2.67
26.067,6.5962,6.6036,2.6325
26.1,6.5777,6.5823,2.5917
26.133,6.5936,6.5833,2.5509
26.167,6.5636,6.5768,2.5101
26.2,6.5487,6.5676,2.4694
26.233,6.575,6.5645,2.4286
26.267,6.5567,6.5502,2.3878
26.3,6.5505,6.5425,2.347
26.333,6.5647,6.5448,2.3062
26.367,6.555,6.5476,2.2654
26.4,6.5536,6.5449,2.2211
26.433,6.5288,6.5295,2.1766
26.467,6.5234,6.5388,2.132
26.5,6.5204,6.5186,2.0875
26.533,6.5165,6.5143,2.043
26.567,6.5115,6.5052,1.9985
26.6,6.5052,6.5144,1.954
26.633,6.4912,6.4962,1.9095
26.667,6.5191,6.4942,1.865
26.7,6.4929,6.4842,1.8205
26.733,6.488,6.463,1.776
26.767,6.4663,6.496,1.7316
26.8,6.4794,6.4594,1.6871
26.833,6.4924,6.474,1.6427
26.867,6.4504,6.4436,1.5983
26.9,6.4513,6.4564,1.5538
26.933,6.4503,6.4371,1.5094
26.967,6.4247,6.4426,1.465
27,6.4202,6.422,1.4205
27.033,6.4294,6.4388,1.3761
27.067,6.4421,6.4186,1.3317
27.1,6.4316,6.4162,1.2872
27.133,6.4142,6.3874,1.2486
27.167,6.4149,6.4281,1.2105
27.2,6.416,6.3962,1.1724
27.233,6.4202,6.4098,1.1343
27.267,6.3778,6.3997,1.0962
27.3,6.3853,6.3778,1.0582
27.333,6.3855,6.3964,1.0201
27.367,6.3792,6.3767,0.98196
27.4,6.3622,6.3704,0.94387
27.433,6.3656,6.3643,0.90577
27.467,6.3587,6.3727,0.86768
27.5,6.364,6.3844,0.82958
27.533,6.3743,6.3599,0.79149
27.567,6.3398,6.3545,0.75339
27.6,6.3597,6.3592,0.7153
27.633,6.3646,6.3315,0.67721
27.667,6.3509,6.3601,0.64716
27.7,6.3507,6.3308,0.61984
27.733,6.3318,6.3443,0.59253
27.767,6.3102,6.3313,0.56521
27.8,6.3378,6.3177,0.5379
27.833,6.3134,6.3088,0.51058
27.867,6.3185,6.3133,0.48327
27.9,6.3309,6.3208,0.45595
27.933,6.3305,6.3162,0.42864
27.967,6.3231,6.3002,0.40132
28,6.2953,6.3013,0.38051
28.033,6.3294,6.295,0.36371
28.067,6.3005,6.3208,0.34691
28.1,6.307,6.312,0.33011
28.133,6.2809,6.3085,0.31331
28.167,6.2999,6.3055,0.29651
28.2,6.3011,6.2926,0.27971
28.233,6.3083,6.3019,0.2629
28.267,6.2788,6.2863,0.2461
28.3,6.2873,6.2832,0.2293
28.333,6.2979,6.2801,0.21756
28.367,6.3017,6.2762,0.21106
28.4,6.2961,6.2837,0.20457
28.433,6.2845,6.2886,0.19808
28.467,6.2808,6.281,0.19159
28.5,6.2774,6.281,0.18509
28.533,6.3054,6.2634,0.1786
28.567,6.2774,6.2742,0.17211
28.6,6.2712,6.2657,0.16562
28.633,6.2818,6.2704,0.16465
28.667,6.2856,6.2759,0.16646
28.7,6.2988,6.288,0.16826
28.733,6.2802,6.2797,0.17007
28.767,6.2904,6.2889,0.17188
28.8,6.2802,6.2822,0.17368
28.833,6.2874,6.2889,0.17549
28.867,6.2821,6.2752,0.1802
28.9,6.2933,6.2827,0.18807
28.933,6.2806,6.2749,0.19595
28.967,6.305,6.2717,0.20383
29,6.27,6.2876,0.21171
29.033,6.2916,6.3031,0.21958
29.067,6.2789,6.2865,0.23019
29.1,6.2759,6.2852,0.24315
29.133,6.287,6.2755,0.25611
29.167,6.3063,6.2832,0.26907
29.2,6.2879,6.2894,0.28203
29.233,6.2873,6.2909,0.29499
29.267,6.2995,6.3028,0.30795
29.3,6.2984,6.3002,0.32204
29.333,6.3246,6.2993,0.33934
29.367,6.2987,6.3139,0.35664
29.4,6.2788,6.3084,0.37394
29.433,6.3058,6.3073,0.39124
29.467,6.3115,6.3171,0.40854
29.5,6.3304,6.3053,0.42584
29.533,6.3175,6.315,0.44315
29.567,6.3096,6.3059,0.4607
29.6,6.3253,6.3301,0.48048
29.633,6.3051,6.3212,0.50025
29.667,6.327,6.3368,0.52002
29.7,6.3307,6.3251,0.5398
29.733,6.3261,6.3243,0.55957
29.767,6.3199,6.3235,0.57934
29.8,6.3248,6.3305,0.59912
29.833,6.3313,6.3293,0.61889
29.867,6.3281,6.3387,0.63857
29.9,6.3329,6.3409,0.65801
29.933,6.3609,6.3441,0.67745
29.967,6.3317,6.3405,0.69689
30,6.3519,6.3516,0.71633
30.033,6.3522,6.3446,0.73577
30.067,6.3556,6.3525,0.75521
30.1,6.3611,6.3502,0.77465
30.133,6.3563,6.3682,0.79409
30.167,6.3582,6.3631,0.81352
30.2,6.368,6.3839,0.83191
30.233,6.3695,6.3793,0.84685
30.267,6.3658,6.3652,0.86179
30.3,6.3661,6.3692,0.87673
30.333,6.3646,6.3818,0.89167
30.367,6.3759,6.3781,0.9066
30.4,6.3728,6.3816,0.92154
30.433,6.3754,6.402,0.93648
30.467,6.3954,6.3921,0.95142
30.5,6.388,6.3948,0.96636
30.533,6.3948,6.3965,0.9813
30.567,6.3695,6.3937,0.99624
30.6,6.3825,6.3812,1.0112
30.633,6.3872,6.418,1.0185
30.667,6.3891,6.4063,1.0257
30.7,6.3956,6.3922,1.0329
30.733,6.4046,6.407,1.0401
30.767,6.3935,6.4158,1.0474
30.8,6.4058,6.4111,1.0546
30.833,6.3977,6.4094,1.0618
30.867,6.4084,6.4203,1.0691
30.9,6.3848,6.422,1.0759
30.933,6.404,6.404,1.0746
30.967,6.4129,6.4183,1.0732
31,6.3973,6.4147,1.0718
31.033,6.3974,6.4321,1.0704
31.067,6.4175,6.4145,1.0691
31.1,6.3978,6.4248,1.0677
31.133,6.4034,6.402,1.0663
31.167,6.4209,6.4024,1.0649
31.2,6.4027,6.4048,1.0628
31.233,6.4095,6.3966,1.0527
31.267,6.4086,6.41,1.0427
31.3,6.411,6.4343,1.0326
31.333,6.4113,6.4247,1.0226
31.367,6.4087,6.4297,1.0125
31.4,6.4199,6.4231,1.0025
31.433,6.3989,6.4175,0.99244
31.467,6.3991,6.4114,0.97555
31.5,6.3941,6.4261,0.95778
31.533,6.421,6.4358,0.94001
31.567,6.4023,6.3984,0.92225
31.6,6.3957,6.4082,0.90448
31.633,6.4113,6.4097,0.88671
31.667,6.4068,6.4103,0.86791
31.7,6.381,6.3919,0.84239
31.733,6.4014,6.3923,0.81687
31.767,6.412,6.3906,0.79136
31.8,6.3757,6.3939,0.76584
31.833,6.3887,6.3878,0.74032
31.867,6.3801,6.3952,0.7148
31.9,6.3753,6.3795,0.68928
31.933,6.3795,6.4015,0.66086
31.967,6.3816,6.3892,0.62753
32,6.3617,6.3699,0.59421
32.033,6.376,6.3628,0.56088
32.067,6.3511,6.3546,0.52755
32.1,6.3535,6.3515,0.49423
32.133,6.3569,6.3402,0.4609
32.167,6.3524,6.3686,0.42757
32.2,6.355,6.3653,0.39425
32.233,6.3397,6.3526,0.35506
32.267,6.3386,6.3383,0.31495
32.3,6.3386,6.3475,0.27484
32.333,6.3345,6.341,0.23473
32.367,6.3423,6.35,0.19462
32.4,6.3055,6.3354,0.1545
32.433,6.3209,6.3434,0.11439
32.467,6.3212,6.3248,0.074279
32.5,6.3088,6.31,0.034167
32.533,6.319,6.3259,-0.009262
32.567,6.2908,6.3112,-0.054064
32.6,6.2988,6.306,-0.098865
32.633,6.303,6.2928,-0.14367
32.667,6.2641,6.2828,-0.18847
32.7,6.2791,6.2833,-0.23327
32.733,6.2679,6.277,-0.27807
32.767,6.2811,6.269,-0.32287
32.8,6.2601,6.2906,-0.36767
32.833,6.2664,6.2714,-0.41248
32.867,6.2655,6.2555,-0.45855
32.9,6.243,6.2441,-0.50485
32.933,6.2527,6.2571,-0.55114
32.967,6.2458,6.2403,-0.59744
33,6.2372,6.2346,-0.64373
33.033,6.2198,6.2259,-0.69003
33.067,6.2259,6.2079,-0.73632
33.1,6.2248,6.2242,-0.78262
33.133,6.2252,6.2334,-0.82891
33.167,6.2143,6.232,-0.87521
33.2,6.2293,6.2139,-0.9215
33.233,6.2021,6.2082,-0.96471
33.267,6.1859,6.1889,-1.0079
33.3,6.1876,6.2109,-1.051
33.333,6.1661,6.172,-1.0941
33.367,6.171,6.1741,-1.1373
33.4,6.17,6.176,-1.1804
33.433,6.1539,6.1717,-1.2236
33.467,6.1445,6.1625,-1.2667
33.5,6.1629,6.1426,-1.3099
33.533,6.1335,6.1363,-1.353
33.567,6.1555,6.1339,-1.3961
33.6,6.1497,6.1405,-1.4393
33.633,6.1294,6.1413,-1.4819
33.667,6.114,6.1556,-1.5169
33.7,6.1139,6.1077,-1.5518
33.733,6.128,6.1306,-1.5868
33.767,6.1245,6.1106,-1.6218
33.8,6.1036,6.1006,-1.6568
33.833,6.1035,6.0988,-1.6917
33.867,6.1211,6.1056,-1.7267
33.9,6.1119,6.1065,-1.7617
33.933,6.0828,6.0958,-1.7967
33.967,6.0909,6.0826,-1.8317
34,6.0881,6.0719,-1.8666
34.033,6.0943,6.089,-1.8998
34.067,6.116,6.0669,-1.9234
34.1,6.0637,6.0779,-1.947
34.133,6.0859,6.0532,-1.9705
34.167,6.0824,6.087,-1.9941
34.2,6.0761,6.073,-2.0177
34.233,6.0653,6.0665,-2.0412
34.267,6.0612,6.0565,-2.0648
34.3,6.0683,6.0457,-2.0884
34.333,6.0644,6.0493,-2.1119
34.367,6.0571,6.0597,-2.1355
34.4,6.048,6.037,-2.1591
34.433,6.0547,6.0251,-2.1798
34.467,6.046,6.024,-2.1915
34.5,6.0389,6.0246,-2.2032
34.533,6.0352,6.0279,-2.215
34.567,6.0558,6.0235,-2.2267
34.6,6.0419,6.0325,-2.2385
34.633,6.055,6.0096,-2.2502
34.667,6.0513,6.0264,-2.262
34.7,6.0286,6.0424,-2.2737
34.733,6.0326,6.0184,-2.2855
34.767,6.0226,6.0117,-2.2909
34.8,6.0372,6.0167,-2.2928
34.833,6.0437,6.014,-2.2947
34.867,6.0344,6.0056,-2.2966
34.9,6.0134,6.0216,-2.2984
34.933,6.0316,6.0212,-2.3003
34.967,6.0309,6.0337,-2.3022
35,6.0273,6.0278,-2.3041
35.033,6.0491,6.0198,-2.3035
35.067,6.0071,6.0092,-2.2976
35.1,6.0211,6.0141,-2.2917
35.133,6.0277,6.013,-2.2858
35.167,6.0199,6.0297,-2.2799
35.2,6.005,6.0254,-2.274
35.233,6.0299,6.0044,-2.2681
35.267,6.0203,6.024,-2.2608
35.3,6.0305,6.0205,-2.2489
35.333,6.0419,6.0164,-2.2371
35.367,6.0206,6.0523,-2.2252
35.4,6.0319,6.0108,-2.2133
35.433,6.0481,6.0526,-2.2014
35.467,6.0249,6.0392,-2.1895
35.5,6.026,6.0371,-2.1753
35.533,6.0477,6.0506,-2.1585
35.567,6.0341,6.0496,-2.1417
35.6,6.0461,6.0353,-2.125
35.633,6.0679,6.035,-2.1082
35.667,6.0353,6.0428,-2.0914
35.7,6.0617,6.0326,-2.0746
35.733,6.0614,6.047,-2.0578
35.767,6.0754,6.0797,-2.0389
35.8,6.0407,6.0617,-2.0186
35.833,6.0564,6.0639,-1.9984
35.867,6.0523,6.0423,-1.9781
35.9,6.0587,6.0697,-1.9578
35.933,6.0787,6.0741,-1.9375
35.967,6.0632,6.0875,-1.9172
36,6.092,6.0849,-1.8969
36.033,6.0784,6.0695,-1.8767
36.067,6.0713,6.0806,-1.8556
36.1,6.0812,6.0784,-1.8344
36.133,6.0929,6.0769,-1.8131
36.167,6.0925,6.0927,-1.7919
36.2,6.1106,6.0921,-1.7706
36.233,6.0861,6.0933,-1.7494
36.267,6.0908,6.0986,-1.7281
36.3,6.1,6.1091,-1.7069
36.333,6.1219,6.1049,-1.6856
36.367,6.1005,6.1116,-1.6644
36.4,6.1297,6.115,-1.6456
36.433,6.119,6.1216,-1.6273
36.467,6.1337,6.0971,-1.6089
36.5,6.1098,6.1012,-1.5906
36.533,6.1045,6.1312,-1.5723
36.567,6.121,6.1315,-1.5539
36.6,6.1227,6.131,-1.5356
36.633,6.1207,6.1327,-1.5172
36.667,6.1269,6.1365,-1.4989
36.7,6.1346,6.1392,-1.4806
36.733,6.1341,6.1279,-1.4622
36.767,6.1509,6.132,-1.4439
36.8,6.1582,6.1719,-1.4318
36.833,6.1208,6.1262,-1.4201
36.867,6.1423,6.1481,-1.4083
36.9,6.1368,6.1553,-1.3966
36.933,6.1419,6.1623,-1.3848
36.967,6.1599,6.1495,-1.373
37,6.1569,6.1483,-1.3613
37.033,6.1434,6.1566,-1.3495
37.067,6.1522,6.1454,-1.3378
37.1,6.1697,6.1802,-1.3288
37.133,6.1539,6.15,-1.3255
37.167,6.1522,6.1497,-1.3222
37.2,6.1563,6.1583,-1.3189
37.233,6.1751,6.1535,-1.3156
37.267,6.1719,6.1788,-1.3123
37.3,6.1692,6.1687,-1.309
37.333,6.1852,6.1818,-1.3057
37.367,6.1773,6.1858,-1.3024
37.4,6.1425,6.1773,-1.2992
37.433,6.1721,6.1761,-1.3014
37.467,6.1641,6.1795,-1.3063
37.5,6.1673,6.1696,-1.3111
37.533,6.1717,6.1576,-1.3159
37.567,6.1631,6.1698,-1.3207
37.6,6.1675,6.1618,-1.3255
37.633,6.1653,6.1643,-1.3334
37.667,6.1781,6.174,-1.3449
37.7,6.1571,6.1641,-1.3564
37.733,6.1616,6.1821,-1.368
37.767,6.1724,6.176,-1.3795
37.8,6.1583,6.1732,-1.391
37.833,6.1557,6.1632,-1.4042
37.867,6.168,6.1456,-1.4229
37.9,6.1732,6.1615,-1.4415
37.933,6.1595,6.179,-1.4602
37.967,6.166,6.1749,-1.4788
38,6.1471,6.1694,-1.4975
38.033,6.1468,6.1636,-1.5161
38.067,6.1413,6.1716,-1.5358
38.1,6.1461,6.1471,-1.562
38.133,6.14,6.1394,-1.5882
38.167,6.135,6.1506,-1.6144
38.2,6.117,6.1489,-1.6406
38.233,6.128,6.1465,-1.6668
38.267,6.1262,6.1382,-1.693
38.3,6.1359,6.1446,-1.7192
38.333,6.1154,6.1329,-1.7466
38.367,6.1213,6.1197,-1.7799
38.4,6.1237,6.1192,-1.8133
38.433,6.1117,6.1049,-1.8466
38.467,6.1177,6.1116,-1.88
38.5,6.1162,6.11,-1.9133
38.533,6.1068,6.1136,-1.9467
38.567,6.0904,6.1026,-1.98
38.6,6.1228,6.099,-2.0134
38.633,6.0925,6.0917,-2.0495
38.667,6.086,6.114,-2.0886
38.7,6.0941,6.0881,-2.1277
38.733,6.0812,6.089,-2.1667
38.767,6.0898,6.077,-2.2058
38.8,6.0788,6.0729,-2.2449
38.833,6.066,6.0834,-2.2839
38.867,6.073,6.0824,-2.323
38.9,6.0788,6.0624,-2.3621
38.933,6.0574,6.0816,-2.4015
38.967,6.0687,6.0567,-2.4438
39,6.0502,6.0549,-2.4861
39.033,6.0598,6.0449,-2.5283
39.067,6.0406,6.0383,-2.5706
39.1,6.0349,6.0424,-2.6129
39.133,6.0351,6.0312,-2.6552
39.167,6.0323,6.0414,-2.6975
39.2,6.0038,6.0135,-2.7397
39.233,6.0294,6.0204,-2.782
39.267,5.9954,6.012,-2.8243
39.3,6.0122,6.0185,-2.8661
39.333,5.9947,5.997,-2.9079
39.367,5.9979,5.9982,-2.9497
39.4,5.978,6.019,-2.9915
39.433,5.9859,5.998,-3.0333
39.467,5.9728,5.9911,-3.0751
39.5,5.9652,5.9703,-3.1169
39.533,5.9685,5.9821,-3.1587
39.567,5.9614,5.9591,-3.2005
39.6,5.9632,5.9551,-3.2423
39.633,5.9339,5.9701,-3.2841
39.667,5.9477,5.9472,-3.3224
39.7,5.9375,5.9397,-3.3581
39.733,5.9476,5.9392,-3.3938
39.767,5.9416,5.9315,-3.4295
39.8,5.9343,5.935,-3.4653
39.833,5.9313,5.9219,-3.501
39.867,5.9128,5.9257,-3.5367
39.9,5.9128,5.9107,-3.5725
39.933,5.906,5.9044,-3.6082
39.967,5.8984,5.8973,-3.6439
40,5.8949,5.9091,-3.6796
40.033,5.898,5.894,-3.7154
40.067,5.9182,5.8982,-3.7511
40.1,5.9064,5.864,-3.7868
40.133,5.8697,5.8777,-3.8213
40.167,5.8933,5.8774,-3.8466
40.2,5.8684,5.8854,-3.872
40.233,5.8691,5.8641,-3.8974
40.267,5.8738,5.8703,-3.9227
40.3,5.8651,5.8864,-3.9481
40.333,5.864,5.8599,-3.9735
40.367,5.8615,5.8597,-3.9988
40.4,5.8409,5.8382,-4.0242
40.433,5.858,5.8389,-4.0496
40.467,5.8566,5.8514,-4.0749
40.5,5.8627,5.8242,-4.0931
40.533,5.8469,5.8269,-4.1073
40.567,5.8389,5.8295,-4.1215
40.6,5.8451,5.8296,-4.1358
40.633,5.842,5.8159,-4.15
40.667,5.8261,5.8277,-4.1642
40.7,5.8272,5.8143,-4.1784
40.733,5.8085,5.8388,-4.1927
40.767,5.8252,5.819,-4.2069
40.8,5.8255,5.8271,-4.2211
40.833,5.8075,5.8233,-4.2334
40.867,5.8293,5.8083,-4.2365
40.9,5.8132,5.8256,-4.2396
40.933,5.8356,5.7909,-4.2428
40.967,5.8158,5.809,-4.2459
41,5.8042,5.7977,-4.249
41.033,5.8138,5.8051,-4.2521
41.067,5.8048,5.798,-4.2552
41.1,5.8087,5.8076,-4.2583
41.133,5.8025,5.796,-4.2606
41.167,5.8131,5.8174,-4.2545
41.2,5.816,5.8128,-4.2484
41.233,5.8129,5.8004,-4.2422
41.267,5.8025,5.8106,-4.2361
41.3,5.8008,5.8044,-4.23
41.333,5.8155,5.7966,-4.2239
41.367,5.8255,5.802,-4.2177
41.4,5.8149,5.8088,-4.209
41.433,5.8325,5.7973,-4.1957
41.467,5.79,5.8183,-4.1825
41.5,5.8114,5.8071,-4.1693
41.533,5.8112,5.8256,-4.156
41.567,5.843,5.8128,-4.1428
41.6,5.8179,5.8008,-4.1295
41.633,5.8185,5.8211,-4.1121
41.667,5.8167,5.8192,-4.0929
41.7,5.8253,5.8179,-4.0736
41.733,5.837,5.8111,-4.0544
41.767,5.8319,5.8286,-4.0351
41.8,5.8262,5.8294,-4.0159
41.833,5.8293,5.8406,-3.9966
41.867,5.8566,5.8238,-3.9774
41.9,5.8318,5.8223,-3.9545
41.933,5.8448,5.8268,-3.9303
41.967,5.858,5.8527,-3.906
42,5.8454,5.841,-3.8818
42.033,5.8514,5.8541,-3.8575
42.067,5.8482,5.8418,-3.8333
42.1,5.8785,5.8782,-3.809
42.133,5.8802,5.857,-3.7848
42.167,5.8804,5.8568,-3.7605
42.2,5.8592,5.8593,-3.7341
42.233,5.8632,5.8865,-3.7072
42.267,5.8899,5.86,-3.6802
42.3,5.8861,5.8791,-3.6533
42.333,5.8748,5.8878,-3.6263
42.367,5.8879,5.8744,-3.5994
42.4,5.8967,5.9102,-3.5724
42.433,5.8934,5.887,-3.5455
42.467,5.8912,5.8966,-3.5185
42.5,5.895,5.8979,-3.4916
42.533,5.9133,5.91,-3.4654
42.567,5.9105,5.9028,-3.4392
42.6,5.9319,5.8918,-3.4131
42.633,5.9092,5.9309,-3.387
42.667,5.9133,5.9056,-3.3608
42.7,5.9419,5.9434,-3.3347
42.733,5.9334,5.944,-3.3085
42.767,5.9491,5.9398,-3.2824
42.8,5.9344,5.9491,-3.2563
42.833,5.9384,5.9381,-3.2301
42.867,5.9433,5.9621,-3.204
42.9,5.969,5.9338,-3.1808
42.933,5.9637,5.9498,-3.1592
42.967,5.9515,5.9719,-3.1376
43,5.9846,5.9478,-3.116
43.033,5.9701,5.9655,-3.0945
43.067,5.9745,5.9819,-3.0729
43.1,5.9787,5.9744,-3.0513
43.133,5.9696,5.9742,-3.0297
43.167,5.9723,5.9737,-3.0081
43.2,5.9601,6.0012,-2.9869
43.233,5.9893,5.9841,-2.9724
43.267,5.9593,5.9814,-2.9579
43.3,5.9984,6.011,-2.9434
43.333,5.9914,5.988,-2.9289
43.367,6.0018,6.0195,-2.9144
43.4,5.9815,6.0005,-2.8999
43.433,5.9964,6.0055,-2.8854
43.467,6.0051,6.006,-2.8709
43.5,5.9949,6.0094,-2.8564
43.533,6.011,6.0051,-2.8461
43.567,6,6.0111,-2.8404
43.6,5.9901,6.013,-2.8348
43.633,6.0207,6.008,-2.8292
43.667,5.9986,5.998,-2.8236
43.7,6.0062,6.0207,-2.818
43.733,6.0015,6.0064,-2.8123
43.767,6.0143,5.9924,-2.8067
43.8,6.0042,6.0087,-2.8011
43.833,6.0108,6.0321,-2.7971
43.867,6.0095,6.0052,-2.7995
43.9,6.0067,6.0219,-2.8019
43.933,6.0063,6.011,-2.8043
43.967,6.0078,6.0212,-2.8067
44,6.0068,6.0105,-2.8091
44.033,6.0392,6.0103,-2.812
44.067,6.0224,6.029,-2.821
44.1,6.0052,6.0256,-2.8299
44.133,6.0152,6.0313,-2.8388
44.167,6.0118,6.021,-2.8477
44.2,6.0121,5.9969,-2.8566
44.233,6.0106,6.0239,-2.8655
44.267,5.9965,6.0024,-2.8809
44.3,5.9935,6.0139,-2.8966
44.333,5.9979,6.0169,-2.9123
44.367,6.0036,6.0074,-2.928
44.4,6.0027,5.9998,-2.9436
44.433,5.9944,6.018,-2.9593
44.467,6.0044,6.0103,-2.975
44.5,5.981,5.9999,-2.9969
44.533,5.9752,5.9914,-3.0196
44.567,5.9949,5.9997,-3.0422
44.6,5.9861,5.9886,-3.0649
44.633,5.9903,5.9877,-3.0875
44.667,5.9826,6.0007,-3.1102
44.7,5.986,5.9881,-3.1328
44.733,5.985,6.001,-3.1555
44.767,5.9787,5.977,-3.184
44.8,5.974,5.9613,-3.2129
44.833,5.9781,5.9814,-3.2419
44.867,5.9788,5.9708,-3.2708
44.9,5.9542,5.9674,-3.2998
44.933,5.9746,5.963,-3.3287
44.967,5.953,5.9752,-3.3577
45,5.9334,5.9572,-3.3866
45.033,5.9674,5.9551,-3.4167
45.067,5.926,5.9352,-3.4502
45.1,5.9565,5.9599,-3.4837
45.133,5.9402,5.9583,-3.5172
45.167,5.935,5.9279,-3.5508
45.2,5.9256,5.9451,-3.5843
45.233,5.9364,5.9318,-3.6178
45.267,5.9137,5.9228,-3.6513
45.3,5.9269,5.918,-3.6848
45.333,5.9197,5.9109,-3.7183
45.367,5.92,5.9078,-3.7533
45.4,5.899,5.9151,-3.7885
45.433,5.8839,5.8848,-3.8238
45.467,5.8958,5.9075,-3.8591
45.5,5.8854,5.8925,-3.8944
45.533,5.8958,5.8925,-3.9297
45.567,5.8913,5.8849,-3.9649
45.6,5.8731,5.8751,-4.0002
45.633,5.8662,5.8647,-4.0355
45.667,5.8699,5.8726,-4.0708
45.7,5.8601,5.8836,-4.1051
45.733,5.8711,5.8688,-4.138
45.767,5.8624,5.8712,-4.171
45.8,5.8591,5.8318,-4.204
45.833,5.8627,5.8658,-4.2369
45.867,5.8464,5.8198,-4.2699
45.9,5.8441,5.828,-4.3029
45.933,5.8363,5.8324,-4.3358
45.967,5.8316,5.8317,-4.3688
46,5.8392,5.831,-4.4018
46.033,5.8004,5.8287,-4.4347
46.067,5.7942,5.8173,-4.4677
46.1,5.8098,5.8245,-4.4967
46.133,5.8155,5.8081,-4.5221
46.167,5.8182,5.8013,-4.5474
46.2,5.8042,5.7975,-4.5728
46.233,5.7941,5.7954,-4.5982
46.267,5.7819,5.8179,-4.6236
46.3,5.7816,5.8003,-4.649
46.333,5.7865,5.7886,-4.6744
46.367,5.7651,5.7791,-4.6997
46.4,5.7675,5.7775,-4.7251
46.433,5.7653,5.7734,-4.7505
46.467,5.7661,5.7854,-4.7759
46.5,5.7551,5.7771,-4.8013
46.533,5.7748,5.7504,-4.8212
46.567,5.7653,5.7629,-4.8361
46.6,5.7563,5.7519,-4.8511
46.633,5.7292,5.7567,-4.866
46.667,5.766,5.7347,-4.8809
46.7,5.7545,5.7491,-4.8958
46.733,5.7591,5.7326,-4.9107
46.767,5.7447,5.7294,-4.9256
46.8,5.7254,5.7334,-4.9406
46.833,5.7364,5.7213,-4.9555
46.867,5.742,5.7341,-4.9616
46.9,5.7309,5.7366,-4.9659
46.933,5.7288,5.7371,-4.9701
46.967,5.7156,5.7217,-4.9743
47,5.7413,5.7274,-4.9786
47.033,5.725,5.6968,-4.9828
47.067,5.7334,5.7282,-4.987
47.1,5.7346,5.7234,-4.9912
47.133,5.7298,5.7273,-4.9955
47.167,5.7214,5.707,-4.9986
47.2,5.7313,5.7169,-4.9935
47.233,5.7223,5.6936,-4.9884
47.267,5.7306,5.7174,-4.9833
47.3,5.7202,5.7106,-4.9781
47.333,5.7325,5.7073,-4.973
47.367,5.7131,5.7147,-4.9679
47.4,5.7173,5.7251,-4.9588
47.433,5.7402,5.7195,-4.9464
47.467,5.7266,5.7068,-4.9339
47.5,5.726,5.71,-4.9215
47.533,5.7183,5.7218,-4.909
47.567,5.717,5.7128,-4.8966
47.6,5.7162,5.7407,-4.8841
47.633,5.7216,5.7273,-4.8648
47.667,5.7037,5.7218,-4.8451
47.7,5.7322,5.7369,-4.8255
47.733,5.7325,5.7334,-4.8058
47.767,5.7356,5.7408,-4.7862
47.8,5.732,5.7473,-4.7666
47.833,5.7249,5.7292,-4.7469
47.867,5.7415,5.7576,-4.7241
47.9,5.7568,5.7524,-4.6975
47.933,5.766,5.7326,-4.671
47.967,5.7457,5.7633,-4.6444
48,5.7587,5.7681,-4.6179
48.033,5.7828,5.7601,-4.5913
48.067,5.766,5.7621,-4.5647
48.1,5.7683,5.7619,-4.5382
48.133,5.7946,5.7683,-4.5116
48.167,5.7883,5.7887,-4.4801
48.2,5.7932,5.7831,-4.448
48.233,5.7764,5.7665,-4.4158
48.267,5.7765,5.801,-4.3837
48.3,5.7993,5.7923,-4.3516
48.333,5.7933,5.787,-4.3194
48.367,5.7977,5.8031,-4.2873
48.4,5.8383,5.8005,-4.2551
48.433,5.8069,5.8068,-4.223
48.467,5.8125,5.8269,-4.1897
48.5,5.8229,5.8264,-4.1546
48.533,5.8171,5.8196,-4.1195
48.567,5.8378,5.84,-4.0844
48.6,5.8246,5.8394,-4.0493
48.633,5.8604,5.8324,-4.0142
48.667,5.8277,5.8374,-3.9792
48.7,5.8536,5.8782,-3.9441
48.733,5.8501,5.8452,-3.909
48.767,5.8761,5.8593,-3.8739
48.8,5.8762,5.8687,-3.8388
